id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
66246372,0.4593252,13.331876,0.2547327,0.34574673,1.4415985,214.2236
45080982,0.42888027,21.574188,0.28740394,0.6615759,1.1741607,322.06003
117313831,0.5173509,12.505422,0.7864118,3.8497465,1.8869505,724.0017
639554,0.46642488,16.708735,0.58966535,1.7795781,1.4043218,599.36316
192737510,0.53834534,14.761626,1.1536697,4.6087594,1.5900837,894.55597
196005811,0.5511325,14.498874,3.9543693,10.053958,1.4404919,2006.552
39698765,0.42751473,23.277538,0.5225477,1.1127907,1.0406063,1035.865
143501165,0.5180566,15.501051,0.8975721,4.247098,1.5268047,853.5814
154765071,0.7819853,5.490404,15.353017,9.739953,2.5103278,1576.2501
189725932,0.60256886,9.793385,1.4629784,3.455293,1.8270981,445.6592
191316700,0.57778907,9.893659,1.0987298,2.7311015,1.9014058,425.60794
191092796,0.574767,13.094972,1.4736176,1.3361639,1.2638819,362.17038
180083042,0.67879987,5.8294625,2.3776689,3.9295166,1.9455205,391.72818
195436409,0.52518123,15.011563,0.7202038,1.5538541,1.4964962,713.7876
194664060,0.51830363,16.635931,4.820362,13.740991,1.1579325,2101.807
191568777,0.41656968,23.678806,0.30107844,1.0830635,1.1372087,763.97
189212075,0.5946158,12.781729,5.910492,33.102673,1.5746945,2706.097
195429133,0.4581497,15.294278,0.29664704,0.7028053,1.4639119,339.17935
188140562,0.5182864,15.402881,0.6882435,2.056441,1.4781584,784.2707
195440452,0.65740615,7.9219413,1.4551358,2.806358,2.1521447,238.16727
107001411,0.52179474,10.861411,0.7022484,2.1047544,1.6391835,348.3535
184597094,0.42206505,16.10497,0.23003197,0.54264504,1.4773388,304.7151
185978013,0.59315675,13.291683,6.243612,38.503304,1.5286946,3200.8777
117108893,0.5822671,12.685494,1.6896313,1.7686666,1.2658254,420.61914
193423421,0.6376989,13.984346,5.572023,37.928314,1.7602595,2732.911
146848384,0.5275091,11.976798,1.6068558,0.74553615,1.4754491,1692.5593
194272951,0.5066506,18.63264,0.71495897,2.5521114,1.3705773,1066.3522
192547853,0.65955997,5.1755996,1.2983519,5.1138244,1.8474655,169.53595
105550869,0.44293836,17.874977,0.055628024,0.17395835,1.3141034,165.06007
195174354,0.5030602,17.498045,2.506888,5.334803,1.180796,1797.8217
173307464,0.48265713,10.712653,0.51175666,1.579777,1.6638361,403.70505
193707177,0.42169544,19.02007,0.20997852,0.55205345,1.3166294,391.76907
128350437,0.47517297,15.188273,0.50718004,2.1931832,1.5631834,417.31387
191162061,0.5680271,14.969648,1.8672152,14.707117,1.663978,1245.7185
195349793,0.56136453,14.740388,2.0499759,9.656178,1.6190332,1471.2921
194023712,0.7098907,6.0303726,2.518245,4.57115,2.5354767,349.84534
195354803,0.5067591,18.061789,3.2989535,7.8129425,1.1725578,2506.504
187954970,0.57090807,8.316103,0.6544093,1.87291,2.108115,144.02612
194714726,0.54560757,15.380419,1.4545803,4.780462,1.4051011,1413.1005
36464492,0.6152427,11.659287,3.7327318,15.381333,1.6958593,1394.234
194377824,0.46525285,12.831163,0.31467775,1.3598187,1.9083086,779.53076
196289757,0.4276634,18.05902,0.16327053,0.44803244,1.3318315,321.00607
165235888,0.44208562,18.112074,0.32032183,1.0182604,1.3711623,358.612
191845245,0.5771851,13.393386,1.3919114,5.7596803,1.4960494,985.6236
192669753,0.45530573,16.270008,0.5821713,1.5809456,1.5675236,496.73267
193372195,0.6268732,13.434912,9.02643,64.187,1.6923914,4258.36
178751254,0.7246348,5.934936,3.888706,4.3366823,2.3495085,572.4222
193877525,0.62285435,11.819835,9.707265,82.18264,1.6016557,3637.3716
173124416,0.52780384,16.201168,0.56631345,0.67685914,1.3577704,726.1915
58433417,0.50098395,13.222261,0.6912746,2.59473,1.7323344,599.25653
186575618,0.6166378,9.069739,1.3104137,0.7387149,1.7735956,305.127
46099823,0.49221653,10.06144,0.25112206,0.49179426,1.5813583,191.75764
191835553,0.45494032,14.189687,0.46265694,2.5471609,1.6137935,396.5684
163515241,0.4261312,17.464247,0.3021984,0.7085159,1.3714548,498.5126
195655329,0.5176876,8.459703,0.63039297,3.1062598,2.191574,366.46188
195044694,0.54055387,13.102231,0.5458532,1.9016525,1.902541,329.8085
38500731,0.49005184,19.561605,1.2526828,1.9115481,1.171157,1300.6532
195245138,0.5243657,8.636065,0.6863947,3.253255,2.176681,398.19235
195679944,0.42278677,22.814987,0.25185552,0.8380284,1.1549209,636.113
13631837,0.44340223,17.918392,0.121275395,0.36552122,1.3219783,275.41348
196173497,0.5687811,14.27563,2.2627416,9.957372,1.6106302,1456.0642
146292031,0.44485044,16.631435,0.39642668,1.4007767,1.4486275,472.78174
192451799,0.5702734,8.676501,1.437488,3.8442128,1.877161,547.0528
192515800,0.5651565,13.741105,1.5873766,4.7494597,1.5368681,1049.2668
195458496,0.52986777,15.836285,2.612173,9.020263,1.2686921,1373.3994
195582919,0.5427721,9.8344755,0.73503745,1.1861969,1.7765476,357.02853
179603127,0.53211075,15.073713,0.99980336,4.525182,1.5822355,1001.15045
194269122,0.55417246,12.681295,6.978132,25.965652,1.317585,2419.278
193908582,0.68899506,6.9660945,1.2726994,2.999013,2.3700194,139.1592
192819175,0.47906658,19.773966,1.2094601,3.0293958,1.16388,1334.3947
174290647,0.5708367,15.83299,0.64119786,0.52608746,1.3060521,754.74335
194149314,0.42880836,17.815413,0.29994243,1.1270643,1.4066007,424.19812
195294271,0.605741,12.043675,3.7472491,17.981878,1.6115235,1533.7513
195912451,0.5236443,16.245132,0.52479064,0.6111248,1.3527967,688.32263
190287201,0.40255976,21.016623,0.3574767,1.3393956,1.2542088,749.0416
192843317,0.5505226,11.039604,0.7150299,2.189639,2.093877,251.55475
187217396,0.50304765,17.75317,2.787443,5.595536,1.1354136,1856.182
195461786,0.5902485,9.92707,1.0271406,2.4055638,1.6243593,253.45679
188993171,0.44016114,15.124231,0.40878534,1.4292594,1.6778742,522.86633
193695761,0.7395506,5.0296874,3.300846,4.865288,2.0562885,412.0255
34956316,0.53575605,13.837122,1.7027787,5.2975597,1.5469315,1302.119
195769271,0.5224006,16.550735,3.7904127,17.34106,1.3961364,3444.7034
150072870,0.601156,9.406653,1.1776303,2.4277265,1.5934106,267.52466
53709070,0.6462101,13.448678,7.9952435,57.05357,1.7133058,3430.4377
193719112,0.57259417,8.0282,1.1505022,3.180284,1.7993429,363.93106
193581767,0.5121223,15.482426,0.6139667,1.527834,1.4623513,704.9491
196445019,0.43413302,16.869802,0.2526879,0.6564903,1.3836226,394.40005
187670473,0.5828809,9.976615,2.489006,3.0059302,1.6957147,833.84735
177826548,0.522216,9.401932,0.5793833,1.5666904,1.6939077,277.2094
194861971,0.43637174,16.388092,0.39347243,1.4462729,1.5204349,443.11035
189855142,0.4439874,19.832525,0.46315166,1.3882459,1.2261014,701.2696
192037234,0.48527262,19.412169,0.5926646,0.59856457,1.0747032,869.87836
107792214,0.4160967,17.22762,0.39756274,0.66027725,1.3863412,511.60037
190852419,0.51338524,15.261512,1.0158979,3.6968844,1.5816957,844.7189
192523052,0.47271812,18.548458,0.7672805,3.8841865,1.2662576,921.57806
193921866,0.5381044,14.579978,1.1344934,4.3660483,1.5606515,1003.7078
157981435,0.6180893,13.525236,6.194506,39.377815,1.6857642,3119.7993
158450824,0.44105196,15.16696,0.4067174,1.6067333,1.6274105,417.52472
191475215,0.51228386,17.265524,0.8718116,1.689227,1.326273,1021.4663
194932439,0.5342139,8.912688,1.0072917,3.1104462,1.7994963,434.5913
186117579,0.43305552,20.45761,0.5443829,1.7827417,1.1796372,921.15515
67304288,0.4162687,19.537954,0.15354095,0.41604084,1.3183725,290.0556
140344192,0.43842122,20.66156,0.52284694,1.0916452,1.1751136,1008.6245
195705107,0.42598188,17.701326,0.401986,1.94595,1.4242355,388.9503
192895206,0.48711655,15.677259,0.5260212,1.758876,1.4871405,528.9732
187539473,0.45392027,12.666111,0.21235739,0.37326148,1.5134459,216.38428
176732360,0.52041936,17.250551,6.070761,29.633455,1.3715719,4866.694
160710839,0.42986387,19.727377,0.41402066,1.5167896,1.2553335,707.0104
195761049,0.40063855,17.990313,0.23114653,0.47293437,1.379084,453.50464
190661975,0.44094732,17.43444,0.08645609,0.15761314,1.2883911,193.21266
83287637,0.7261612,5.891554,2.1811647,3.2005503,2.2708645,206.3789
185523273,0.63967115,8.28266,3.0736542,5.0107293,1.6342969,341.84512
194570479,0.6075044,13.181088,4.081976,21.060923,1.7702711,2125.586
194554762,0.45322043,16.514288,0.50145686,1.4419845,1.3549922,605.41724
192237775,0.5192418,10.2363205,0.66847813,2.0664003,1.6615669,338.80096
195608805,0.41530362,23.439053,0.37172902,1.3387339,1.164725,854.99866
188493840,0.6193171,10.148454,2.2103946,4.89051,1.8414102,869.91064
195781139,0.42191094,23.606546,0.4448942,0.9908575,1.0573145,987.6076
163609531,0.4931218,16.913,0.7927008,2.814746,1.4324018,881.8919
193245481,0.40770748,18.995422,0.41838765,0.65377825,1.304214,626.2673
136762849,0.46746245,16.95932,0.4092628,1.8115939,1.460543,536.93066
146712658,0.50059366,16.011131,0.6805687,2.77076,1.4698573,692.216
12886748,0.44825658,15.55875,0.45657632,1.5928643,1.5504991,470.22717
133695265,0.5497535,12.208421,1.2470385,0.91414005,1.3423305,437.96167
194188276,0.4092506,22.452158,0.35801318,0.7132438,1.1426108,729.8723
191227064,0.43991625,17.221182,0.26764256,0.6834872,1.3661978,407.3952
183778395,0.6110148,6.8666043,1.6155893,3.7485833,1.8534617,373.77173
195218971,0.45755988,16.660713,0.7927438,2.1110816,1.3918537,743.68463
186175893,0.5783297,11.775983,2.094921,11.402887,2.077697,890.38934
123657084,0.536245,14.539415,1.2723739,6.055687,1.6348546,1180.4913
188370344,0.43376997,20.821726,0.35337862,0.9773399,1.2042638,567.0269
193801976,0.60097474,11.73681,0.8658713,1.9393368,1.7066698,313.05267
185050679,0.55174255,14.527698,2.739973,10.774379,1.5499039,1821.5026
195183913,0.45577428,20.086752,0.8609348,1.909068,1.1087301,1186.563
168624087,0.5271122,13.19336,0.8979932,3.7812624,1.7656722,705.0378
127610001,0.5700467,12.202518,8.25118,44.71619,1.5619836,2784.822
195219834,0.42489168,18.809155,0.39169565,1.3858674,1.3376985,589.1802
194086365,0.68671095,7.3263,3.8550792,4.3150744,1.683896,398.22855
192624559,0.5239722,10.260852,0.70789486,2.1212988,1.6439444,344.45016
194018907,0.5062471,18.096716,1.0712334,2.7763581,1.3011562,1383.04
149231291,0.6473556,5.7801185,1.7474921,4.074312,1.886307,253.48691
137783313,0.5548112,12.090345,1.1889071,1.5027938,1.5169364,594.3479
192795268,0.42558727,15.936287,0.37856793,1.822426,1.5785952,482.70514
194718599,0.5526478,13.166199,1.9972166,7.128471,1.4980931,1161.421
193938682,0.43263626,16.691526,0.4797174,1.8727138,1.4094244,418.5861
195041949,0.46198303,15.015113,0.40031114,1.6070316,1.6340181,375.03354
186481652,0.61284864,13.289654,0.49577552,0.68441105,2.0006943,519.85046
178181538,0.40889648,20.808107,0.10931692,0.304517,1.3443943,249.70198
181626616,0.54053795,15.0597,6.9936132,34.779747,1.5010359,4994.7207
193952843,0.7546146,5.748364,3.3623776,3.539666,2.2664175,311.54114
116511035,0.58136666,14.414542,2.7333033,16.175138,1.614,2077.5132
102695835,0.55085266,15.891751,5.572238,12.567665,1.2583914,2577.1821
190774079,0.53053343,14.64308,1.151978,2.5759776,1.591305,1205.1608
148186626,0.53880084,14.003369,1.2955723,5.9146767,1.6247057,1199.0409
192071395,0.53808284,9.044428,0.72908455,2.0328317,2.0853271,373.2182
40188106,0.44979915,19.61849,0.48690185,0.9917286,1.2589287,681.70135
185039058,0.5832498,7.352491,0.8873493,2.7914767,1.7922981,159.50954
195727615,0.5236514,13.105325,0.6981314,0.983736,1.49318,424.6792
183597469,0.45327142,20.3972,0.8066466,2.54403,1.1650233,1288.8953
195266691,0.56796247,10.415856,1.9432714,6.7882414,1.7852807,694.1274
195248718,0.48370558,17.416508,1.1551712,2.952893,1.2986042,1056.0673
195230384,0.6115264,11.854865,6.761453,42.50753,1.6153085,2690.2004
194011773,0.4222975,16.832375,0.19138408,0.595416,1.4217461,343.09238
194064811,0.5771171,14.159878,7.1712065,46.205177,1.4972625,4194.2065
173435628,0.5770758,14.202003,4.838229,24.350973,1.5236814,2923.5596
193595062,0.43193853,17.823751,0.35020873,1.0275252,1.4144247,486.87704
190793633,0.45838928,16.964718,0.31898516,0.5342417,1.2541553,260.25516
149507611,0.5006611,13.614467,0.54668313,2.1081276,1.7638661,391.15543
190791545,0.60759324,13.114317,5.4265494,31.548334,1.5726807,2531.6873
195347303,0.58634424,14.286105,5.743854,38.70101,1.5072603,4213.329
146404011,0.41273865,20.409122,0.44248924,1.5107858,1.2481741,833.7677
195250415,0.5810936,12.060444,1.7162253,2.2113347,1.460543,509.59415
177437593,0.6258381,11.539488,8.211599,52.33296,1.6326247,2968.8955
193902011,0.60549426,6.7958875,1.4698484,3.7245052,1.7916104,315.48364
195230756,0.5794267,14.046182,4.4259086,22.034142,1.4815046,2807.3054
195610352,0.62786305,11.599036,2.2496014,5.597419,1.8498302,918.9501
109872357,0.5681158,10.562492,1.6640911,3.2395813,1.764769,673.0979
179579162,0.47489202,17.201855,0.6067108,1.4627731,1.1842793,642.7546
193716580,0.42029747,17.865889,0.3677383,0.7368744,1.3694665,501.10266
173826881,0.63264984,6.2371836,1.560304,3.3606448,1.8613812,293.44037
191011903,0.52064115,15.785706,0.5932556,0.7846809,1.3816167,725.019
153349353,0.48562422,14.474615,0.76469123,3.7984285,1.6399527,537.07385
195343040,0.44856298,16.935225,0.13513498,0.37543595,1.3310927,338.46893
186405661,0.53133357,12.039282,1.005054,2.8003201,1.5910336,535.0856
195833756,0.4936273,20.252495,0.8157024,2.5292854,1.2274106,1343.033
196258083,0.45559302,16.401062,0.80871475,2.0417812,1.3346194,665.1824
150776224,0.6162342,6.472303,1.5219588,3.6442568,1.9672881,330.49274
193202526,0.56999004,9.147215,1.0794673,3.0583122,1.7249626,367.99112
148456737,0.5587078,14.239828,1.8393525,7.636739,1.6117985,1208.9333
194324980,0.7822872,5.053104,12.408002,6.1064773,2.0205781,836.3009
159470842,0.5204143,18.130724,2.4040875,4.8421383,1.2391498,1682.3092
190063490,0.53523296,16.468994,2.4678113,11.722723,1.4901254,2156.741
194081315,0.5584085,9.463001,0.8729319,2.1932793,1.5849375,286.62354
189875227,0.61435926,9.381326,1.247386,3.4510899,2.031373,347.04813
150482067,0.5112339,15.164916,0.8066399,2.6962008,1.5823029,735.649
190599198,0.5022823,16.06247,0.98072255,2.3633137,1.5279123,998.47107
114659635,0.64397603,11.182431,12.437335,121.9735,1.6126925,3894.3113
148136560,0.5983172,12.215398,1.9583461,7.771324,1.7368466,737.108
196246755,0.60759896,7.684304,0.9667881,2.1557112,1.929332,203.36122
84366543,0.5964196,8.768608,0.7716065,2.1734638,2.0523481,152.29959
93551503,0.49741572,14.003852,0.5259331,2.0633657,1.7407024,401.98407
195867223,0.4085233,19.822659,0.10685066,0.2716348,1.2929633,269.41467
195730615,0.58778876,10.213513,0.8059829,2.3359394,1.8096532,233.06819
195516297,0.43656474,14.732484,0.4388146,2.1608512,1.6549894,428.0412
164090969,0.6098863,10.345558,1.3243755,1.6426743,1.6174457,352.92313
195779021,0.57234967,14.057101,8.087391,56.611034,1.5179074,4327.4478
196178816,0.6050903,7.684176,1.1400267,3.9321997,2.2781334,282.26495
194734607,0.52785486,15.229917,1.2593175,3.1632829,1.3157868,1176.8273
195894155,0.5649645,14.358283,8.502402,32.739212,1.4428293,3038.6826
169724138,0.5685845,13.778299,1.6316754,6.084102,1.6269941,1062.8856
179872317,0.55983,14.029432,0.9599049,3.8961277,1.6762292,594.9103
68443102,0.45335534,16.469347,0.4955206,1.2963725,1.3982828,529.55396
187358771,0.73477614,6.2324705,2.4806151,4.844179,2.2681565,320.9198
182573225,0.42513046,21.191399,0.31941307,1.0717664,1.2283015,607.09564
196085531,0.6010952,14.529108,5.6378,34.63853,1.5088043,3936.698
148558543,0.541631,11.170335,0.57788616,2.32197,2.1091037,299.1078
194714960,0.5675501,15.528748,7.3463984,53.24582,1.4348485,5642.0796
190353881,0.60917497,13.862367,8.672952,53.751156,1.4927342,4329.7188
195693060,0.5701033,7.0216217,0.49081722,0.96497935,1.6601502,203.76723
178976359,0.6033081,12.365996,7.0358567,46.107567,1.5567287,3005.9294
192855276,0.51620823,12.000908,0.8046108,2.9352431,1.7900068,566.4709
147893478,0.45955685,14.316378,0.42324212,1.5959208,1.6392534,325.19354
193199182,0.4334657,15.4134035,0.4639488,1.9628211,1.5809537,564.9057
109748056,0.44871083,15.770753,0.5782779,2.2413983,1.4069008,550.1297
185956529,0.5117845,17.943377,4.8136086,10.933903,1.1348805,1901.8053
139452862,0.43348625,21.5606,0.33316618,1.039326,1.1957092,695.473
194421769,0.4967787,12.492624,0.435976,1.9511423,1.929661,275.96277
146277766,0.9053734,3.3963792,18.47615,7.7518306,2.7823021,1133.569
195704952,0.69243354,6.437556,2.5959926,4.4961615,2.214293,463.4494
193687632,0.47482687,15.248846,0.52701133,1.885411,1.5969487,428.3555
195856350,0.5680872,15.47726,7.49741,55.383293,1.4364412,5684.327
129148953,0.43862227,17.640665,0.07207673,0.23769177,1.3560911,211.65138
179639387,0.43902177,15.225133,0.44084287,1.5347918,1.6356915,510.63364
195740315,0.48769462,12.627566,0.5826242,0.72669214,1.5496395,433.29407
119467203,0.4229593,22.198616,0.35512847,1.0364202,1.1491174,802.9655
195998839,0.44460824,15.9678955,0.33345944,1.3978142,1.5210187,354.22665
70099569,0.5735558,7.825951,0.99204314,2.889708,1.7633396,252.99275
168025187,0.5500509,12.741574,1.6407901,1.9965184,1.2760779,586.2144
139720614,0.4532065,14.246922,0.34998333,1.519116,1.7049239,301.019
146092218,0.50008565,12.35502,0.51095194,2.1714473,1.9092852,293.6832
112193610,0.5679661,14.600998,2.5223172,16.121086,1.7541151,1906.5159
195564736,0.45942575,14.031997,0.45232728,1.6975026,1.6473837,369.74112
186498122,0.5372766,9.200017,0.8527849,3.41722,2.0384855,430.3578
190593710,0.44684663,17.411846,0.39350706,1.112906,1.3699925,507.97327
195579073,0.47948143,13.504746,0.37487638,1.7432146,1.8805255,309.38202
189351123,0.5080463,16.349092,0.5212654,0.76408,1.3622392,660.57227
28925470,0.46275285,16.749723,0.42187187,1.2169346,1.3829143,478.44278
133729880,0.48366353,15.196822,0.7204427,2.5635731,1.5389018,666.9126
195076040,0.71184003,7.140304,1.3696471,3.6600757,2.223844,151.54726
189952658,0.56787044,12.643198,9.176198,55.423767,1.5623834,3407.3315
186144954,0.5525372,15.118114,1.5373907,4.3877864,1.4687916,1437.2128
191673576,0.57145846,9.600292,0.71691763,1.9278679,1.8955781,180.93515
169022652,0.552238,14.851268,5.823265,35.964108,1.360961,3877.2544
194188986,0.67561793,9.291614,4.919982,11.6192255,1.8141341,1309.4799
153058929,0.496163,13.242878,0.45343566,1.9766778,1.8521188,323.175
140233178,0.5823873,8.269961,0.80286676,2.3466032,2.0100975,165.08188
193782292,0.37405205,22.030504,0.3007522,0.418777,1.1066017,607.5864
193018420,0.48891538,20.741594,0.665836,2.042073,1.2331346,1259.5674
83621188,0.5309525,14.848307,0.7948197,1.6974878,1.4916519,787.9791
192141444,0.60357785,14.8227,4.376943,35.16102,1.7723104,2784.1277
175422672,0.5135725,16.593569,1.1732007,4.1905665,1.4517212,1064.5299
193012571,0.39809784,23.552284,0.41800255,0.8540004,1.0650179,960.07947
145243998,0.47140956,15.167981,0.5111042,1.4368732,1.4934349,508.1986
194999019,0.45798063,15.461822,0.3591099,1.2783083,1.6769443,321.147
180995712,0.5456185,14.721321,4.5812774,18.398464,1.5187495,3422.4326
195056746,0.5305257,16.842726,1.8079952,2.8315067,1.3264995,1220.9227
181460150,0.54644316,15.961949,1.9872566,6.5585427,1.4540147,1965.0587
195718412,0.4180838,14.656809,0.34828666,1.3162364,1.6338787,368.228
191164057,0.40931305,21.64698,0.34439343,1.7172133,1.2481208,802.42255
167696058,0.5156261,12.2749195,0.56144065,2.0377855,1.8477019,365.05527
189038462,0.5243394,18.710283,3.7835736,13.815624,1.1607043,1848.1299
188730224,0.56215024,14.894126,4.972632,25.101957,1.454511,3418.7427
193111679,0.61701196,10.584524,3.4513054,11.526896,1.6531552,1052.7839
161762184,0.42131454,19.274147,0.4222071,1.7614592,1.3135986,790.2648
195698507,0.62299705,6.0891476,1.4703467,3.9881208,1.8845385,232.52856
196108539,0.54043025,14.17232,1.6973789,7.0577292,1.6413522,1605.8801
