id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
194559856,0.49833006,20.292276,0.72375935,2.1543841,1.2290359,1319.7478
195109972,0.6054423,6.988971,1.2622283,3.7409005,1.8447893,298.9995
195542050,0.44848472,16.69506,0.4560099,3.6650252,1.4940084,864.4983
193883514,0.5031372,12.648148,0.5480138,1.0926697,1.5150609,363.2563
82955477,0.6076408,11.8971405,3.675013,32.691833,1.8632073,1645.3673
196230914,0.6179461,13.563646,5.8054447,50.318203,1.7532177,3593.6553
184058593,0.51414657,14.972102,0.95851517,6.3972993,1.6485083,1299.2197
174992289,0.58895886,14.008913,3.594456,30.645966,1.7835307,2164.0576
194459261,0.5389574,16.379183,5.1828346,17.0846,1.2414793,2251.5432
194748137,0.5426229,14.2097225,6.03021,18.057169,1.4021064,2860.9153
48745183,0.7319606,6.041707,12.7553005,21.344854,1.9859095,1297.2808
195414111,0.47022423,17.32461,0.74188536,4.474697,1.422535,972.49554
196316019,0.65930605,9.352889,3.5322165,8.54729,1.7600343,513.9126
172460796,0.431839,16.219723,0.44596168,2.0251968,1.5053967,459.43973
5354127,0.5742808,14.11474,1.4614071,3.6700141,1.4270335,1020.79236
195654445,0.70891243,6.7236824,2.4116547,5.123832,2.4916825,417.58566
195219873,0.44561192,15.507703,0.44581372,4.715333,1.5022532,399.96857
195740471,0.5431877,15.828219,2.2053325,7.7974315,1.2977731,1827.3701
145982706,0.5091627,12.741482,0.9552317,4.1943007,1.5184903,533.5161
195656575,0.42849746,16.871004,0.34153196,1.2783157,1.4594219,374.59586
195232472,0.5526616,15.368069,8.277853,41.59235,1.4073211,5220.0854
193746150,0.6074983,11.091263,5.1377497,18.10349,1.927359,2262.202
186304580,0.50131345,11.305078,0.61028975,2.297668,1.9543319,460.06998
178593063,0.5224902,17.42688,0.39629665,0.22320941,1.2061158,621.99713
167511648,0.4758384,19.321674,0.8285382,3.013138,1.1928542,1385.12
180738836,0.48525453,18.200264,0.8599806,4.8491707,1.2957807,1200.0184
166919321,0.43331504,18.421375,0.12510578,0.36920857,1.3284823,287.8128
154223165,0.45893165,17.16533,0.09474062,0.20497614,1.2903723,220.93784
195727599,0.58443606,14.217604,3.5076861,25.432547,1.5872376,2405.5405
105951477,0.5712043,15.384528,1.3614454,6.1228523,1.6918141,1002.8954
194675705,0.47892556,11.084503,0.51649255,0.9312258,1.7292345,313.51425
184099899,0.48502648,14.012095,0.4431472,0.7746114,1.4333189,231.03154
194430390,0.53266007,17.463787,0.80361205,2.9110422,1.4130373,1007.05414
195784392,0.52300286,11.408555,0.6748557,1.1211964,1.582708,311.91507
193566159,0.48789895,14.411405,0.7682388,2.6778538,1.599744,530.7824
31165683,0.50713027,12.010738,0.5031251,1.9876264,1.9317187,233.89035
108365946,0.45474178,17.255798,0.046424855,0.16994727,1.343534,155.71452
192097752,0.48066083,19.512682,0.79109055,3.435676,1.3538362,1235.7269
195728685,0.67914724,6.756486,2.2568233,6.3726187,2.041442,226.5201
173294808,0.64050233,9.622668,6.2340293,17.288244,1.7185013,1351.7264
196018805,0.53975093,17.890444,2.4493477,5.3787575,1.1733088,1460.5271
138614232,0.43226135,17.454454,0.47653717,0.8051121,1.318879,543.849
192903207,0.42848578,21.353487,0.2682527,0.91627586,1.1975993,620.5592
179132400,0.42913812,16.154268,0.38758385,3.513143,1.528499,407.41025
149651178,0.53519696,15.5288515,1.1690108,3.2624896,1.3922695,1251.5024
178483316,0.554094,10.379604,1.3258523,4.180362,1.8583678,646.715
195782073,0.50453764,16.944382,0.6775475,1.5041177,1.3963151,745.41003
195098799,0.5633531,16.059053,2.3995728,13.819816,1.4333189,2248.4436
177005798,0.603133,13.331608,3.9354033,31.964724,1.7074705,2141.3093
194886813,0.7092175,7.7966304,2.8006458,3.1558754,2.150861,406.6743
174871485,0.4429212,17.646362,0.29253933,0.7830501,1.3507776,302.66125
165104264,0.53125614,13.212766,0.76411563,3.14237,1.7625128,470.315
147835483,0.47881126,14.365365,0.49873757,1.1833216,1.4818206,404.23474
195802417,0.40917784,21.446098,0.26979503,0.15583459,1.046042,337.5754
152041365,0.43913263,15.445631,0.50461155,1.3826091,1.4234457,537.58203
141508812,0.5092792,18.24084,0.8126036,1.5711162,1.2453004,1419.3817
159353460,0.4289908,14.540617,0.35920975,1.2805282,1.5916445,338.26685
139377059,0.49593458,11.87639,0.41525313,2.3111978,2.1222687,247.67632
195698864,0.40298137,16.811687,0.32776815,0.80817986,1.3542984,411.51035
196228874,0.46102437,16.332993,0.47253388,1.51213,1.4563118,373.2119
146265771,0.48290095,18.235334,0.7443507,2.0304096,1.1725578,848.2353
191867264,0.57546186,12.007797,1.9572066,15.416161,1.8581301,1624.2573
195918098,0.5264546,16.261486,3.378382,14.903455,1.3574808,3479.0469
135724993,0.4723422,15.972537,0.22198409,1.1601956,1.628591,423.80994
142126400,0.5366563,14.13803,1.5933568,6.9381294,1.7343302,1217.909
196237707,0.63082266,7.4521427,1.4507538,3.292351,2.079469,345.20993
153319818,0.46691954,15.264751,0.50130486,1.729041,1.632207,622.66516
195606622,0.5406291,14.700505,1.3209097,4.302815,1.582843,974.40283
196230636,0.49442643,19.628485,1.3642856,4.756792,1.0389633,2216.869
124806905,0.72749513,5.008509,3.8432336,8.213094,2.2297275,479.50742
97096878,0.8166192,5.636445,3.5228033,3.8941715,2.7492034,313.4315
195936657,0.6569346,9.657629,4.1525574,14.999753,1.876921,1275.4393
87681583,0.45004475,15.011982,0.49391064,1.616837,1.5149963,388.27216
175375226,0.59274983,11.515663,1.7606039,11.449386,2.016964,980.996
60930478,0.43105084,23.259514,0.2896826,1.141538,1.0939174,790.90137
190831002,0.5165246,14.637198,2.3326674,6.3343143,1.3203995,1231.6818
194522561,0.56909126,16.130238,5.771582,25.03537,1.4508543,5659.656
153304614,0.48851702,16.737637,0.41447276,0.3831165,1.2554407,474.1687
170980484,0.5602927,13.741105,1.8841549,14.501746,1.8626513,1134.5953
192046408,0.43796936,13.469925,0.22356574,1.154697,1.8014156,297.09894
192803715,0.60465324,11.794207,3.6758728,32.17477,1.7965063,1707.1826
185053946,0.5329978,16.473625,0.84477776,2.798661,1.4428908,1071.6552
190279123,0.568818,14.9888735,1.8571539,7.933481,1.5313054,1523.4352
195007857,0.5627747,14.773539,5.9314475,44.51984,1.5838561,5517.9897
154907718,0.43678865,19.898964,0.5725266,1.2425666,1.0750245,854.26764
186396992,0.43915224,19.01281,0.45642087,1.6189492,1.2600576,853.1675
194377478,0.45688653,18.393314,0.39359537,0.95788825,1.2403669,477.08057
186795593,0.4755081,14.845144,0.49627578,1.722859,1.5994029,526.8055
171541992,0.4311786,18.453316,0.18354087,0.3291903,1.2931288,331.9058
180326601,0.5564067,15.962194,2.919278,16.621801,1.5489786,2459.286
194461054,0.43333662,22.943092,0.3830955,0.87283933,1.1120963,989.5699
191557427,0.70785075,7.764179,6.0829444,12.907673,2.0804443,1079.7274
195000829,0.58594024,13.16534,4.1218,26.53806,1.6207606,1893.0017
159429247,0.55856234,16.151012,1.5159721,7.147114,1.5018046,1777.731
196382494,0.5353295,14.215764,2.3485553,10.217033,1.6772304,1626.0897
192687962,0.61609375,13.750431,4.1853433,39.864468,1.7797321,2659.946
192612579,0.41338596,17.19659,0.27244413,0.51525277,1.407201,329.63263
68341149,0.61611944,6.477503,1.3997388,3.8359785,1.9461842,265.88876
11016166,0.43401104,20.029068,0.34623173,1.0237466,1.2542088,669.8098
148361683,0.453091,16.323437,0.40028468,1.4512125,1.4707355,412.5115
161231279,0.49590626,17.638084,0.43484533,0.4744106,1.2379339,548.81067
59694298,0.5219311,16.99159,1.2616589,3.2416606,1.393042,1423.6774
193428143,0.4452436,17.51984,0.32687744,0.7769654,1.3178662,311.74823
170888796,0.44076985,27.941309,0.35048345,1.1632315,0.97853637,1352.4501
79612810,0.66435325,10.027452,6.158329,49.744812,1.9492563,1944.3381
184062131,0.43806162,17.823235,0.33144987,0.8899325,1.3481861,421.54938
101179629,0.43107554,16.58922,0.3940373,1.5322677,1.5204998,572.86273
147549307,0.44461745,19.355019,0.2564674,0.38719228,1.1624398,383.27985
194363911,0.5018361,16.346827,0.75159353,1.1899881,1.184532,489.30957
195898780,0.4483361,18.45694,0.45164877,0.8866595,1.3898952,665.15295
172833646,0.45419267,19.027874,1.0824146,2.9521036,1.2609184,1097.9745
179154881,0.5212212,14.514143,1.649808,7.7441683,1.5577916,1099.1438
160579872,0.461792,18.884178,0.73588955,2.8249495,1.2650152,988.7065
129730104,0.4389416,16.883373,0.36630315,1.3086507,1.407261,484.10034
94586994,0.46966353,16.819921,0.43610442,0.97966594,1.4239316,489.90115
37675954,0.52944064,16.659796,0.52146,0.4193586,1.2959466,642.39923
168170561,0.5344221,11.580781,0.8343844,1.3981417,1.3442222,190.56033
24995431,0.4156375,17.668072,0.39633504,0.8969577,1.2858641,510.56665
179414059,0.5681481,11.353201,2.0418913,9.676259,1.8289688,1246.4731
194744789,0.54199016,13.86601,5.6126356,45.220352,1.4456022,3328.2883
167864641,0.4613421,19.000208,0.38251927,0.50589913,1.1140448,419.94934
147251787,0.47178468,19.771904,0.7624777,3.261971,1.2937913,1643.4989
156932821,0.4511609,21.253733,0.6917966,2.620569,1.1091561,1731.2681
169073189,0.5402534,17.091797,0.52087814,0.39298257,1.280989,707.1651
185546752,0.46810845,17.59725,0.06489058,0.21099864,1.326273,230.8385
195446476,0.47100127,13.833001,0.5155287,2.3983765,1.6778742,354.0684
108123724,0.56320006,15.600335,1.2475328,3.4988284,1.5071317,1319.7435
183530415,0.42823514,13.601934,0.41592333,1.129644,1.6568257,297.4457
195024473,0.45385,19.336931,0.609069,1.6387749,1.1945868,929.879
102050030,0.5240185,18.44329,0.5094851,0.44654158,1.2444503,991.08264
37786015,0.5011115,14.178655,0.38143456,0.5154659,1.3258768,250.67728
195721645,0.5413068,17.208015,7.449109,33.173397,1.3613675,7111.794
42264979,0.7524929,3.673243,2.8408606,11.224811,2.270671,200.40393
193989170,0.46636912,22.657923,0.49135342,1.3846776,1.0617032,1184.5671
171981335,0.59155005,14.04722,8.509052,64.44015,1.6586639,7298.017
80991543,0.42216614,17.758171,0.38595912,0.71548915,1.3523926,449.77505
196301685,0.4408035,16.005274,0.46406707,1.7952235,1.4896169,454.89642
195668955,0.46614176,19.523466,0.6123043,2.1440794,1.2044181,932.7963
193026348,0.4420104,16.606863,0.41512778,2.2135637,1.5228367,520.8813
192902705,0.49597394,11.376656,0.5420878,1.2034988,1.5464036,271.18185
180037794,0.44295254,19.027767,0.29826307,0.6173808,1.2939017,406.13477
194886857,0.42243007,21.000647,0.19370933,0.4291381,1.229928,428.39786
134838488,0.47251603,17.063084,1.2756157,5.7182145,1.2916946,1259.6672
193588515,0.49752823,17.945587,1.088083,3.7757735,1.2015423,1159.1627
195063341,0.61872643,6.921953,1.8323447,3.9104857,1.9966048,469.1633
64164246,0.7523022,6.1487675,11.696832,7.085842,2.2721226,1387.0388
160614766,0.4389696,20.20663,0.22196032,0.45315486,1.1734592,318.51743
166829737,0.453091,15.948657,0.11685618,0.44827044,1.4772128,257.47235
171928111,0.4839227,14.367003,0.38187575,1.2186731,1.6765866,278.54822
195306346,0.6100397,11.806842,10.989946,53.213276,1.6074046,3728.2646
195891070,0.5358671,11.460274,1.6686282,7.142176,1.7704974,826.08856
177068319,0.47129026,14.580344,0.5986167,2.5918047,1.5365403,562.41266
195809260,0.5953154,14.351645,11.797293,82.58223,1.5941584,8837.372
193149456,0.54219246,13.627499,0.7623318,2.3686268,1.9082273,847.1274
195225094,0.54503745,12.251582,1.9762453,9.89029,1.7413706,1077.9558
181905296,0.44524908,17.569178,0.3209513,0.70872605,1.2974409,442.56137
174868810,0.69133466,6.5668206,1.8040271,6.6284757,2.0576036,216.13718
195542930,0.39830253,12.299929,0.37742767,1.2754184,1.655766,472.94653
186393335,0.571212,14.445986,4.977745,50.770508,1.618688,3687.0918
194847651,0.5615782,14.4905205,6.43069,29.874704,1.4568089,3940.6804
193156784,0.4506835,19.271395,0.25190058,0.4485491,1.2561375,303.74457
120685890,0.44069904,18.748177,0.30732816,0.77016735,1.2885011,362.25613
193390826,0.50913274,17.630259,0.41815385,0.37210998,1.2323453,623.62994
194637641,0.6072037,8.370905,1.1292078,3.971605,1.8131288,257.53436
190007800,0.533124,15.2336445,4.13925,27.358484,1.4515353,2754.2883
195623166,0.44762227,19.21237,0.4473793,0.9058292,1.1794357,757.9049
194433610,0.5742283,13.983149,1.7609329,8.984485,1.6393932,1265.5989
20996032,0.54033476,15.017699,8.57397,45.349304,1.4269118,5104.0503
183645268,0.4420767,24.898544,0.44806573,2.2111669,1.0603439,1321.0
196184119,0.5208827,16.969847,0.69670165,1.1321027,1.3563806,945.7277
175240533,0.53862995,15.699375,1.2350345,5.3315997,1.5798076,1143.9885
191793542,0.50131065,15.543415,1.9871616,4.4570723,1.1741107,1494.1135
194857666,0.5195266,17.942186,2.4574814,8.840159,1.2176,2652.2366
170329778,0.43426418,14.030869,0.14952064,0.67484504,1.7078347,226.672
195674484,0.61716235,11.202536,3.948999,32.886646,1.8642403,1625.3397
181058336,0.42841673,18.478222,0.30847403,1.2025415,1.3334239,347.4417
192478139,0.44082677,20.34836,0.32498503,0.790642,1.1946378,595.0308
164407336,0.4130492,21.147247,0.32828632,0.86755586,1.1525567,618.5495
165044659,0.5397273,15.592684,1.0753841,5.040418,1.5702004,789.88635
188969782,0.5080654,14.279657,0.5778287,1.3357586,1.634506,409.11337
195617438,0.45521516,18.172411,0.28592646,0.7079342,1.3255374,452.4487
167094905,0.52699196,15.614067,1.1670505,4.3885536,1.5614506,846.5383
191835647,0.43491396,19.482912,0.27303243,0.9830922,1.3214142,515.941
196186408,0.49408108,17.032299,0.5032464,1.1727729,1.4208364,654.7795
47674582,0.43999472,19.421795,0.1848038,0.64843637,1.3325706,346.61914
196208543,0.5715064,10.238114,0.6495847,1.5933402,1.6363894,215.09503
195831058,0.61232257,8.168308,1.0752593,2.5677438,1.6895789,212.47339
195567071,0.49766898,15.0486555,0.46010828,2.3367453,1.51035,337.8281
169597447,0.55001324,15.210569,4.4808707,27.023012,1.4634123,4243.1646
184355913,0.62834984,5.4700623,1.622795,4.8057485,2.0593584,308.3443
30424682,0.70196855,8.946102,9.109522,27.683979,1.9657792,2182.4492
168636588,0.76509714,5.8060474,7.235225,5.0291276,2.4762328,949.30865
169132788,0.46934345,14.217129,0.492886,1.6893693,1.6380652,358.59744
188646475,0.43713805,21.540653,0.27482697,0.78285325,1.1494608,617.86334
180498544,0.4691834,15.012831,0.8837248,0.7995607,1.3319451,746.2638
195644086,0.5210871,15.028873,0.80358267,1.8532599,1.400014,684.1478
194361188,0.5132377,15.925076,0.5249796,0.90643173,1.4813781,514.8562
194720433,0.5601353,17.240664,6.4843783,30.402014,1.4061806,6307.545
195375998,0.4413699,15.165517,0.36361003,1.4094135,1.5595868,336.85214
196051374,0.5339645,10.956821,0.6123113,1.5688903,1.9515013,286.03943
162614972,0.43394032,18.019815,0.33946812,0.97099185,1.3522772,398.62463
191570664,0.5506155,14.368827,2.345184,16.07612,1.6174457,1389.1902
132788343,0.4206122,19.185291,0.21199067,0.61257213,1.299214,328.1529
195630711,0.4475122,20.972836,0.42310286,2.5503032,1.2542088,1134.0784
141438129,0.42122826,15.757794,0.15614101,0.5715838,1.5940905,248.35152
177642120,0.45343938,12.563725,0.55741733,2.399471,1.7503043,340.85645
177320497,0.43436414,16.779488,0.41920304,2.679817,1.495858,656.27527
189477874,0.42403686,18.188475,0.3914769,0.795971,1.3245195,558.8733
193794054,0.44774687,18.367617,0.26050192,0.7635913,1.3371848,333.20914
153455937,0.69706017,8.236389,3.1787753,7.404462,2.0548866,507.92096
195702333,0.4754221,19.949091,0.33909994,0.6939216,1.060978,464.2762
125430030,0.48752564,15.188069,0.6221002,1.2029889,1.3586978,561.73285
195035936,0.545716,13.68203,3.5552213,13.448543,1.5892701,1925.8926
139733332,0.45686683,24.21214,0.6989683,2.3297951,1.0129818,1553.4015
38794149,0.58533746,13.710592,1.6021667,10.240991,1.8863873,958.3775
187296676,0.42653847,18.098894,0.32886404,0.32728153,1.1943319,415.59235
189951937,0.64026785,6.108106,2.2528985,5.7384477,2.009755,457.30093
180868579,0.61026883,11.748956,9.217586,47.950466,1.6032277,3166.3875
164943305,0.44119665,18.467302,0.24101576,0.7223924,1.3689407,491.94022
193455834,0.55024236,15.509533,1.1715637,2.8926027,1.4472066,1070.7086
145590082,0.44174278,22.25469,0.45305642,1.7514956,1.1259519,1208.3038
191793654,0.45017594,18.004166,0.20615341,0.5066705,1.3333669,348.91394
190881023,0.5703673,15.5588665,7.2729993,57.44236,1.5150609,5670.8735
148677972,0.6046902,12.310436,3.8524764,31.70751,1.7559112,1956.9019
194693746,0.51043504,19.557041,1.1030898,7.350833,1.4207758,1808.3947
151578069,0.47557318,12.106338,0.42652526,1.0382838,1.5756351,340.34235
189582041,0.55066824,13.490482,8.334725,52.882534,1.549375,6067.2593
169422297,0.56872433,9.555623,0.75206614,1.8302394,1.850698,184.07565
196148924,0.43309346,18.97052,0.15354249,0.5175292,1.3266692,348.0102
195050447,0.5097129,16.267467,1.3161187,2.6116462,1.3496828,1250.5406
37324951,0.5283692,14.356933,0.66186005,1.8538262,1.6120735,538.2056
134711188,0.5142987,17.034836,2.2185073,3.9309335,1.1508356,1932.7523
169537138,0.46259895,21.075392,0.76347506,1.4205643,1.1463243,1193.6122
193784096,0.5114186,10.986846,0.30607328,0.73669356,2.0053904,127.09355
193142748,0.42604455,20.341904,0.33512008,0.91756403,1.2675555,719.10675
150801097,0.4625713,14.393104,0.38617703,1.9345313,1.6124173,595.38385
193137753,0.4716306,15.393345,0.4454494,1.3104701,1.4952837,499.2052
46678697,0.4884977,19.181805,0.33577684,0.38875917,1.2416912,675.0178
162801900,0.41649467,24.226097,0.2605696,0.7787835,1.1091088,739.50525
168043305,0.48291686,14.120911,0.36753342,0.6368338,1.3535473,233.53627
142501122,0.62178004,12.481679,8.022799,80.11524,1.7425591,4002.138
97125711,0.7311947,5.3233786,3.1624215,7.8892674,2.1833706,333.02136
192872596,0.43461457,17.579615,0.2706661,1.073976,1.4247825,475.58487
171587358,0.719728,7.7080092,5.0603523,5.711441,2.157839,924.26526
163792662,0.7357576,6.7242875,2.6441073,4.8789973,2.2284925,232.12503
120028690,0.51520455,13.418943,0.53036064,3.1075845,1.9327896,417.11572
196227164,0.5733177,12.801796,1.9976114,11.052107,1.7159382,1159.9545
168710099,0.60414165,11.118548,2.1680653,7.6759887,1.8305291,896.1807
195091043,0.54772913,17.271772,2.633383,10.89434,1.4837184,3083.6045
186718760,0.53959674,10.279838,0.6362878,0.60524654,1.5243967,210.5785
194642682,0.5885823,15.143154,9.508371,87.099335,1.5808188,7325.1733
133460673,0.5256723,10.126933,0.53640795,0.97033983,1.626786,181.87259
195674127,0.68954414,6.6979465,1.1091605,2.5590122,2.5659,142.01704
176311100,0.43823823,19.279327,0.23019089,0.69116586,1.3331393,399.24738
184861395,0.60419774,13.104452,5.9301467,18.798836,1.5471956,3177.0994
194718007,0.4827319,23.270697,0.53061604,1.4542528,1.0517305,1645.5602
182093629,0.5004045,17.01412,0.73912865,2.5185404,1.3404415,737.59937
190494037,0.4531626,25.653324,0.6767953,2.242839,1.0307432,2117.7979
186366769,0.45946735,15.112126,0.48887393,1.6119852,1.5659865,473.1571
156090189,0.4435246,16.932636,0.36672676,1.6488308,1.4926705,569.5064
180393918,0.6393027,9.633779,3.7535877,17.040833,1.858051,1097.3368
196422900,0.4742156,15.420512,0.6330802,0.8865782,1.2726512,635.1215
195713621,0.4544673,15.591016,0.57287115,2.5119128,1.4645365,475.06747
144289468,0.66272914,7.228168,2.1843233,5.5682545,2.031806,386.98703
195525660,0.570696,13.887945,3.0084395,15.276357,1.7010746,2418.0295
135631954,0.5206448,15.929311,0.70044875,0.9805777,1.363926,833.6543
192073169,0.46768108,23.440569,0.74825317,3.3660142,1.0541586,2124.5928
189300372,0.57167375,14.837205,2.1810994,17.711529,1.6289383,1835.9783
177633073,0.58140737,12.685892,7.662937,36.37687,1.5184255,2284.175
148826776,0.47515854,12.976767,0.4120975,1.923405,1.7782907,288.6027
195246774,0.47516844,13.4435425,0.3305031,1.2075031,1.6827472,189.2622
166746789,0.48237628,12.875705,0.39973152,1.903879,1.7717059,244.10217
186601179,0.44331557,18.805525,0.7220787,2.4327817,1.2445034,964.17346
110281682,0.5747299,9.09598,0.65906346,1.4787545,1.7695163,217.87589
